,combined_hybrid_power_production_hopp
6781,427652.4425299988
6782,427653.15076797665
6783,427653.8590059544
6784,427654.5672439322
6785,427655.27548191
6786,427655.98371988785
6787,427656.6919578656
6788,427657.4001958434
6789,427658.10843382124
6790,427658.81667179905
6791,427659.5249097768
6792,427660.2331477547
6793,427660.9413857324
6794,427661.64962371025
6795,427662.35786168807
6796,427663.0660996658
6797,427663.7743376436
6798,427664.4825756215
6799,427665.1908135992
6800,427665.899051577
6801,427666.60728955484
6802,427667.31552753266
6803,427668.0237655105
6804,427668.7320034883
6805,427669.44024146604
6806,427670.1484794439
6807,427670.8567174217
6808,427671.5649553995
6809,427672.27319337724
6810,427672.9814313551
6811,427673.6896693329
6812,427674.3979073107
6813,427675.10614528845
6814,427675.8143832663
6815,427676.5226212441
6816,427677.2308592219
6817,427677.9390971997
6818,427678.64733517746
6819,427679.3555731553
6820,427680.06381113315
6821,427680.77204911085
6822,427681.48028708866
6823,427682.18852506654
6824,427682.8967630443
6825,427683.6050010221
6826,427684.3132389999
6827,427685.02147697774
6828,427685.72971495555
6829,427686.4379529333
6830,427687.1461909111
6831,427687.85442888894
6832,427688.56266686675
6833,427689.2709048445
6834,427689.9791428223
6835,427690.68738080014
6836,427691.39561877795
6837,427692.1038567557
6838,427692.8120947335
6839,427693.52033271134
6840,427694.2285706891
6841,427694.93680866685
6842,427695.6450466447
6843,427696.3532846225
6844,427697.0615226003
6845,427697.7697605781
6846,427698.47799855587
6847,427699.1862365337
6848,427699.89447451156
6849,427700.6027124893
6850,427701.3109504671
6851,427702.01918844495
6852,427702.72742642276
6853,427703.4356644005
6854,427704.14390237833
6855,427704.85214035615
6856,427705.56037833396
6857,427706.2686163117
6858,427706.97685428953
6859,427707.6850922673
6860,427708.39333024516
6861,427709.101568223
6862,427709.80980620073
6863,427710.5180441785
6864,427711.2262821564
6865,427711.9345201341
6866,427712.64275811194
6867,427713.35099608975
6868,427714.05923406756
6869,427714.7674720453
6870,427715.4757100232
6871,427716.18394800095
6872,427716.89218597877
6873,427717.6004239566
6874,427718.3086619344
6875,427719.01689991215
6876,427719.72513789
6877,427720.4333758678
6878,427721.1416138456
6879,427721.84985182335
6880,427722.5580898012
6881,427723.266327779
6882,427723.9745657568
6883,427724.68280373455
6884,427725.3910417124
6885,427726.0992796902
6886,427726.807517668
6887,427727.51575564576
6888,427728.22399362363
6889,427728.93223160144
6890,427729.6404695792
6891,427730.34870755696
6892,427731.0569455349
6893,427731.7651835126
6894,427732.4734214904
6895,427733.1816594682
6896,427733.88989744603
6897,427734.59813542385
6898,427735.30637340166
6899,427736.0146113794
6900,427736.7228493573
6901,427737.43108733505
6902,427738.13932531286
6903,427738.8475632906
6904,427739.5558012684
6905,427740.2640392462
6906,427740.972277224
6907,427741.68051520176
6908,427742.3887531796
6909,427743.0969911574
6910,427743.8052291352
6911,427744.513467113
6912,427745.22170509084
6913,427745.9299430686
6914,427746.63818104647
6915,427747.3464190242
6916,427748.054657002
6917,427748.76289497985
6918,427749.47113295767
6919,427750.17937093537
6920,427750.88760891324
6921,427751.59584689105
6922,427752.3040848688
6923,427753.0123228466
6924,427753.72056082444
6925,427754.42879880226
6926,427755.13703678007
6927,427755.8452747578
6928,427756.55351273564
6929,427757.26175071346
6930,427757.9699886913
6931,427758.678226669
6932,427759.38646464684
6933,427760.09470262466
6934,427760.8029406025
6935,427761.51117858023
6936,427762.21941655804
6937,427762.92765453586
6938,427763.6358925137
6939,427764.3441304915
6940,427765.0523684693
6941,427765.76060644706
6942,427766.46884442493
6943,427767.1770824027
6944,427767.88532038045
6945,427768.5935583583
6946,427769.30179633613
6947,427770.0100343139
6948,427770.7182722917
6949,427771.42651026946
6950,427772.13474824734
6951,427772.8429862251
6952,427773.5512242029
6953,427774.25946218066
6954,427774.96770015854
6955,427775.6759381363
6956,427776.3841761141
6957,427777.09241409187
6958,427777.80065206974
6959,427778.50889004755
6960,427779.2171280253
6961,427779.9253660031
6962,427780.633603981
6963,427781.3418419587
6964,427782.05007993657
6965,427782.7583179143
6966,427783.46655589214
6967,427784.17479386996
6968,427784.88303184777
6969,427785.5912698254
6970,427786.29950780334
6971,427787.0077457811
6972,427787.71598375886
6973,427788.42422173667
6974,427789.13245971454
6975,427789.8406976923
6976,427790.5489356701
6977,427791.2571736479
6978,427791.96541162574
6979,427792.6736496035
6980,427793.3818875813
6981,427794.09012555913
6982,427794.79836353695
6983,427795.50660151476
6984,427796.2148394926
6985,427796.9230774703
6986,427797.6313154482
6987,427798.33955342596
6988,427799.0477914037
6989,427799.75602938153
6990,427800.4642673594
6991,427801.1725053371
6992,427801.880743315
6993,427802.58898129273
6994,427803.2972192705
6995,427804.00545724836
6996,427804.7136952262
6997,427805.42193320394
6998,427806.13017118175
6999,427806.83840915957
7000,427807.5466471374
7001,427808.25488511514
7002,427808.96312309295
7003,427809.6713610708
7004,427810.3795990486
7005,427811.08783702634
7006,427811.7960750042
7007,427812.50431298197
7008,427813.2125509598
7009,427813.9207889376
7010,427814.62902691535
7011,427815.3372648932
7012,427816.04550287104
7013,427816.75374084874
7014,427817.4619788266
7015,427818.1702168044
7016,427818.8784547822
7017,427819.58669276
7018,427820.2949307378
7019,427821.00316871563
7020,427821.71140669344
7021,427822.4196446712
7022,427823.127882649
7023,427823.83612062683
7024,427824.54435860465
7025,427825.2525965824
7026,427825.9608345602
7027,427826.66907253803
7028,427827.37731051585
7029,427828.0855484936
7030,427828.7937864714
7031,427829.5020244493
7032,427830.21026242705
7033,427830.91850040486
7034,427831.6267383826
7035,427832.3349763603
7036,427833.04321433825
7037,427833.75145231606
7038,427834.45969029376
7039,427835.1679282716
7040,427835.87616624945
7041,427836.5844042272
7042,427837.292642205
7043,427838.0008801828
7044,427838.70911816065
7045,427839.41735613847
7046,427840.1255941162
7047,427840.83383209404
7048,427841.54207007185
7049,427842.25030804967
7050,427842.9585460275
7051,427843.66678400524
7052,427844.37502198305
7053,427845.0832599609
7054,427845.7914979386
7055,427846.49973591644
7056,427847.2079738943
7057,427847.91621187207
7058,427848.6244498498
7059,427849.3326878277
7060,427850.04092580546
7061,427850.7491637833
7062,427851.4574017611
7063,427852.16563973884
7064,427852.8738777167
7065,427853.58211569453
7066,427854.29035367223
7067,427854.9985916501
7068,427855.7068296279
7069,427856.4150676057
7070,427857.1233055835
7071,427857.8315435613
7072,427858.5397815391
7073,427859.24801951693
7074,427859.9562574947
7075,427860.66449547256
7076,427861.3727334503
7077,427862.08097142813
7078,427862.78920940595
7079,427863.4974473837
7080,427864.20568536146
7081,427864.9139233394
7082,427865.6221613171
7083,427866.3303992949
7084,427867.0386372727
7085,427867.74687525054
7086,427868.45511322835
7087,427869.16335120617
7088,427869.8715891839
7089,427870.5798271618
7090,427871.28806513955
7091,427871.99630311737
7092,427872.7045410951
7093,427873.412779073
7094,427874.12101705075
7095,427874.82925502857
7096,427875.5374930063
7097,427876.2457309842
7098,427876.95396896196
7099,427877.6622069397
7100,427878.3704449175
7101,427879.07868289534
7102,427879.7869208731
7103,427880.495158851
7104,427881.20339682867
7105,427881.91163480654
7106,427882.61987278436
7107,427883.3281107621
7108,427884.03634873993
7109,427884.7445867178
7110,427885.4528246955
7111,427886.1610626734
7112,427886.86930065113
7113,427887.57753862895
7114,427888.28577660676
7115,427888.9940145846
7116,427889.70225256233
7117,427890.4104905402
7118,427891.11872851796
7119,427891.8269664958
7120,427892.53520447353
7121,427893.2434424514
7122,427893.9516804292
7123,427894.659918407
7124,427895.36815638473
7125,427896.07639436267
7126,427896.78463234036
7127,427897.4928703182
7128,427898.201108296
7129,427898.90934627375
7130,427899.61758425157
7131,427900.32582222944
7132,427901.0340602072
7133,427901.74229818495
7134,427902.4505361628
7135,427903.15877414064
7136,427903.8670121184
7137,427904.5752500962
7138,427905.283488074
7139,427905.99172605184
7140,427906.6999640296
7141,427907.4082020074
7142,427908.1164399852
7143,427908.82467796304
7144,427909.53291594086
7145,427910.2411539186
7146,427910.9493918964
7147,427911.6576298743
7148,427912.365867852
7149,427913.0741058298
7150,427913.7823438077
7151,427914.49058178545
7152,427915.1988197632
7153,427915.9070577411
7154,427916.61529571883
7155,427917.32353369665
7156,427918.03177167446
7157,427918.7400096522
7158,427919.4482476301
7159,427920.1564856079
7160,427920.86472358566
7161,427921.5729615635
7162,427922.2811995413
7163,427922.9894375191
7164,427923.6976754968
7165,427924.4059134746
7166,427925.1141514524
7167,427925.82238943025
7168,427926.530627408
7169,427927.2388653858
7170,427927.9471033636
7171,427928.65534134145
7172,427929.36357931927
7173,427930.071817297
7174,427930.7800552748
7175,427931.4882932527
7176,427932.19653123047
7177,427932.9047692082
7178,427933.61300718604
7179,427934.3212451639
7180,427935.0294831416
7181,427935.7377211195
7182,427936.44595909724
7183,427937.15419707505
7184,427937.86243505287
7185,427938.5706730307
7186,427939.27891100844
7187,427939.9871489863
7188,427940.6953869641
7189,427941.4036249419
7190,427942.11186291964
7191,427942.8201008975
7192,427943.5283388753
7193,427944.2365768531
7194,427944.9448148309
7195,427945.6530528087
7196,427946.3612907865
7197,427947.06952876435
7198,427947.77776674205
7199,427948.4860047199
7200,427949.19424269773
7201,427949.9024806755
7202,427950.61071865325
7203,427951.3189566312
7204,427952.02719460893
7205,427952.7354325867
7206,427953.4436705645
7207,427954.1519085424
7208,427954.86014652014
7209,427955.56838449795
7210,427956.2766224757
7211,427956.9848604536
7212,427957.69309843134
7213,427958.40133640915
7214,427959.1095743869
7215,427959.8178123647
7216,427960.52605034254
7217,427961.23428832035
7218,427961.9425262981
7219,427962.6507642759
7220,427963.35900225374
7221,427964.06724023155
7222,427964.77547820937
7223,427965.4837161872
7224,427966.19195416494
7225,427966.9001921428
7226,427967.60843012057
7227,427968.3166680983
7228,427969.0249060762
7229,427969.73314405396
7230,427970.4413820317
7231,427971.1496200095
7232,427971.85785798734
7233,427972.56609596516
7234,427973.2743339429
7235,427973.98257192073
7236,427974.69080989854
7237,427975.39904787636
7238,427976.1072858541
7239,427976.81552383193
7240,427977.52376180975
7241,427978.23199978756
7242,427978.9402377653
7243,427979.64847574313
7244,427980.356713721
7245,427981.06495169876
7246,427981.7731896765
7247,427982.4814276544
7248,427983.1896656322
7249,427983.89790360996
7250,427984.6061415878
7251,427985.3143795656
7252,427986.0226175433
7253,427986.7308555212
7254,427987.439093499
7255,427988.14733147674
7256,427988.85556945455
7257,427989.5638074324
7258,427990.2720454102
7259,427990.980283388
7260,427991.68852136575
7261,427992.3967593436
7262,427993.1049973214
7263,427993.8132352992
7264,427994.521473277
7265,427995.2297112548
7266,427995.93794923264
7267,427996.64618721046
7268,427997.35442518815
7269,427998.0626631661
7270,427998.77090114384
7271,427999.4791391216
7272,428000.1873770994
7273,428000.8956150773
7274,428001.603853055
7275,428002.31209103286
7276,428003.0203290106
7277,428003.72856698843
7278,428004.43680496624
7279,428005.14504294406
7280,428005.8532809218
7281,428006.5615188997
7282,428007.26975687745
7283,428007.97799485526
7284,428008.686232833
7285,428009.3944708109
7286,428010.10270878865
7287,428010.81094676646
7288,428011.5191847442
7289,428012.2274227221
7290,428012.93566069985
7291,428013.64389867766
7292,428014.3521366555
7293,428015.0603746333
7294,428015.76861261105
7295,428016.47685058886
7296,428017.18508856656
7297,428017.8933265445
7298,428018.60156452225
7299,428019.3098025
7300,428020.0180404778
7301,428020.72627845564
7302,428021.4345164334
7303,428022.14275441127
7304,428022.850992389
7305,428023.55923036684
7306,428024.26746834465
7307,428024.97570632247
7308,428025.6839443003
7309,428026.39218227804
7310,428027.1004202559
7311,428027.8086582337
7312,428028.5168962114
7313,428029.22513418924
7314,428029.9333721672
7315,428030.64161014487
7316,428031.3498481227
7317,428032.0580861005
7318,428032.7663240783
7319,428033.47456205613
7320,428034.18280003394
7321,428034.89103801164
7322,428035.5992759896
7323,428036.30751396733
7324,428037.0157519451
7325,428037.7239899229
7326,428038.4322279008
7327,428039.1404658785
7328,428039.84870385635
7329,428040.5569418341
7330,428041.2651798119
7331,428041.97341778973
7332,428042.68165576755
7333,428043.3898937453
7334,428044.0981317232
7335,428044.80636970093
7336,428045.51460767875
7337,428046.2228456565
7338,428046.9310836344
7339,428047.6393216122
7340,428048.34755958995
7341,428049.0557975677
7342,428049.76403554564
7343,428050.47227352334
7344,428051.18051150115
7345,428051.88874947897
7346,428052.5969874567
7347,428053.3052254346
7348,428054.0134634124
7349,428054.7217013901
7350,428055.429939368
7351,428056.1381773458
7352,428056.84641532355
7353,428057.55465330137
7354,428058.2628912792
7355,428058.971129257
7356,428059.6793672348
7357,428060.38760521257
7358,428061.09584319044
7359,428061.80408116814
7360,428062.51231914596
7361,428063.2205571238
7362,428063.9287951015
7363,428064.63703307934
7364,428065.3452710572
7365,428066.0535090349
7366,428066.76174701273
7367,428067.4699849906
7368,428068.17822296836
7369,428068.8864609462
7370,428069.594698924
7371,428070.30293690175
7372,428071.0111748796
7373,428071.7194128574
7374,428072.42765083513
7375,428073.135888813
7376,428073.8441267908
7377,428074.5523647686
7378,428075.2606027464
7379,428075.9688407242
7380,428076.677078702
7381,428077.3853166798
7382,428078.0935546576
7383,428078.80179263547
7384,428079.5100306132
7385,428080.218268591
7386,428080.92650656885
7387,428081.63474454655
7388,428082.3429825244
7389,428083.05122050224
7390,428083.75945848
7391,428084.4676964578
7392,428085.1759344357
7393,428085.8841724134
7394,428086.59241039125
7395,428087.300648369
7396,428088.0088863468
7397,428088.71712432464
7398,428089.42536230246
7399,428090.1336002802
7400,428090.8418382581
7401,428091.55007623584
7402,428092.25831421366
7403,428092.9665521914
7404,428093.6747901693
7405,428094.3830281471
7406,428095.09126612486
7407,428095.7995041026
7408,428096.50774208055
7409,428097.21598005824
7410,428097.92421803606
7411,428098.6324560139
7412,428099.3406939917
7413,428100.04893196945
7414,428100.7571699473
7415,428101.465407925
7416,428102.1736459029
7417,428102.8818838807
7418,428103.59012185846
7419,428104.2983598363
7420,428105.00659781415
7421,428105.71483579185
7422,428106.4230737697
7423,428107.1313117475
7424,428107.8395497253
7425,428108.54778770305
7426,428109.25602568086
7427,428109.9642636586
7428,428110.6725016365
7429,428111.38073961425
7430,428112.08897759207
7431,428112.7972155698
7432,428113.50545354764
7433,428114.2136915255
7434,428114.92192950327
7435,428115.630167481
7436,428116.3384054589
7437,428117.04664343665
7438,428117.75488141447
7439,428118.4631193923
7440,428119.1713573701
7441,428119.8795953479
7442,428120.5878333257
7443,428121.2960713035
7444,428122.0043092813
7445,428122.7125472591
7446,428123.4207852369
7447,428124.1290232147
7448,428124.8372611925
7449,428125.5454991703
7450,428126.25373714813
7451,428126.9619751259
7452,428127.6702131037
7453,428128.3784510815
7454,428129.08668905933
7455,428129.79492703715
7456,428130.5031650149
7457,428131.2114029927
7458,428131.9196409706
7459,428132.6278789483
7460,428133.3361169261
7461,428134.044354904
7462,428134.75259288173
7463,428135.4608308595
7464,428136.16906883736
7465,428136.8773068151
7466,428137.58554479294
7467,428138.29378277075
7468,428139.00202074856
7469,428139.7102587264
7470,428140.4184967042
7471,428141.12673468195
7472,428141.83497265977
7473,428142.5432106376
7474,428143.2514486154
7475,428143.95968659315
7476,428144.66792457097
7477,428145.37616254884
7478,428146.0844005266
7479,428146.79263850435
7480,428147.5008764822
7481,428148.2091144599
7482,428148.9173524378
7483,428149.6255904156
7484,428150.33382839337
7485,428151.0420663711
7486,428151.75030434906
7487,428152.4585423268
7488,428153.1667803046
7489,428153.8750182823
7490,428154.5832562602
7491,428155.29149423796
7492,428155.9997322158
7493,428156.7079701935
7494,428157.4162081714
7495,428158.12444614916
7496,428158.832684127
7497,428159.54092210473
7498,428160.2491600826
7499,428160.95739806036
7500,428161.6656360382
7501,428162.37387401593
7502,428163.0821119938
7503,428163.79034997156
7504,428164.4985879494
7505,428165.2068259272
7506,428165.915063905
7507,428166.62330188276
7508,428167.33153986064
7509,428168.0397778384
7510,428168.7480158162
7511,428169.456253794
7512,428170.16449177184
7513,428170.8727297496
7514,428171.58096772747
7515,428172.2892057052
7516,428172.99744368304
7517,428173.7056816608
7518,428174.41391963867
7519,428175.1221576164
7520,428175.83039559424
7521,428176.538633572
7522,428177.2468715498
7523,428177.9551095276
7524,428178.66334750544
7525,428179.3715854832
7526,428180.079823461
7527,428180.7880614389
7528,428181.49629941664
7529,428182.2045373944
7530,428182.9127753723
7531,428183.6210133501
7532,428184.32925132784
7533,428185.03748930566
7534,428185.7457272835
7535,428186.45396526123
7536,428187.1622032391
7537,428187.87044121686
7538,428188.5786791946
7539,428189.2869171725
7540,428189.9951551503
7541,428190.70339312806
7542,428191.4116311059
7543,428192.1198690837
7544,428192.8281070615
7545,428193.53634503926
7546,428194.2445830171
7547,428194.9528209949
7548,428195.6610589727
7549,428196.36929695046
7550,428197.0775349283
7551,428197.7857729061
7552,428198.4940108839
7553,428199.20224886166
7554,428199.9104868394
7555,428200.6187248173
7556,428201.3269627951
7557,428202.0352007728
7558,428202.7434387507
7559,428203.4516767285
7560,428204.15991470625
7561,428204.86815268407
7562,428205.5763906619
7563,428206.28462863964
7564,428206.9928666175
7565,428207.70110459527
7566,428208.4093425731
7567,428209.11758055084
7568,428209.8258185287
7569,428210.53405650647
7570,428211.2422944843
7571,428211.95053246204
7572,428212.6587704399
7573,428213.36700841767
7574,428214.0752463955
7575,428214.7834843733
7576,428215.4917223511
7577,428216.19996032893
7578,428216.90819830674
7579,428217.6164362845
7580,428218.3246742624
7581,428219.03291224013
7582,428219.7411502179
7583,428220.44938819576
7584,428221.1576261736
7585,428221.8658641513
7586,428222.57410212915
7587,428223.28234010696
7588,428223.9905780847
7589,428224.6988160626
7590,428225.40705404035
7591,428226.1152920181
7592,428226.823529996
7593,428227.5317679738
7594,428228.24000595155
7595,428228.94824392936
7596,428229.6564819072
7597,428230.364719885
7598,428231.07295786275
7599,428231.78119584057
7600,428232.4894338184
7601,428233.1976717962
7602,428233.905909774
7603,428234.6141477518
7604,428235.3223857296
7605,428236.03062370745
7606,428236.7388616852
7607,428237.44709966297
7608,428238.15533764084
7609,428238.86357561866
7610,428239.57181359635
7611,428240.2800515742
7612,428240.988289552
7613,428241.6965275298
7614,428242.4047655076
7615,428243.1130034854
7616,428243.8212414632
7617,428244.52947944106
7618,428245.2377174188
7619,428245.94595539663
7620,428246.6541933743
7621,428247.3624313522
7622,428248.07066933
7623,428248.7789073078
7624,428249.48714528553
7625,428250.19538326346
7626,428250.90362124116
7627,428251.611859219
7628,428252.3200971968
7629,428253.0283351746
7630,428253.7365731524
7631,428254.44481113023
7632,428255.15304910793
7633,428255.86128708586
7634,428256.5695250636
7635,428257.2777630414
7636,428257.9860010192
7637,428258.69423899706
7638,428259.4024769748
7639,428260.11071495264
7640,428260.8189529304
7641,428261.52719090827
7642,428262.235428886
7643,428262.94366686384
7644,428263.65190484165
7645,428264.36014281947
7646,428265.0683807972
7647,428265.7766187751
7648,428266.4848567528
7649,428267.19309473067
7650,428267.9013327085
7651,428268.60957068624
7652,428269.31780866405
7653,428270.0260466419
7654,428270.7342846196
7655,428271.4425225975
7656,428272.15076057526
7657,428272.858998553
7658,428273.5672365309
7659,428274.2754745087
7660,428274.98371248646
7661,428275.6919504643
7662,428276.4001884421
7663,428277.1084264199
7664,428277.81666439766
7665,428278.5249023755
7666,428279.23314035335
7667,428279.9413783311
7668,428280.64961630886
7669,428281.35785428673
7670,428282.0660922645
7671,428282.7743302423
7672,428283.4825682201
7673,428284.1908061979
7674,428284.8990441757
7675,428285.60728215356
7676,428286.31552013126
7677,428287.0237581091
7678,428287.73199608695
7679,428288.4402340647
7680,428289.1484720425
7681,428289.85671002034
7682,428290.5649479981
7683,428291.27318597597
7684,428291.98142395366
7685,428292.6896619315
7686,428293.3978999093
7687,428294.1061378871
7688,428294.8143758649
7689,428295.5226138427
7690,428296.2308518205
7691,428296.93908979837
7692,428297.64732777607
7693,428298.3555657539
7694,428299.06380373175
7695,428299.7720417095
7696,428300.48027968727
7697,428301.18851766514
7698,428301.89675564284
7699,428302.6049936207
7700,428303.3132315985
7701,428304.0214695763
7702,428304.7297075541
7703,428305.437945532
7704,428306.1461835097
7705,428306.85442148754
7706,428307.5626594653
7707,428308.2708974432
7708,428308.97913542093
7709,428309.68737339874
7710,428310.3956113765
7711,428311.1038493544
7712,428311.81208733213
7713,428312.52032530995
7714,428313.2285632877
7715,428313.9368012656
7716,428314.6450392434
7717,428315.35327722115
7718,428316.0615151989
7719,428316.76975317684
7720,428317.47799115453
7721,428318.18622913235
7722,428318.89446711016
7723,428319.602705088
7724,428320.3109430658
7725,428321.0191810436
7726,428321.7274190213
7727,428322.43565699924
7728,428323.143894977
7729,428323.85213295475
7730,428324.56037093257
7731,428325.26860891044
7732,428325.9768468882
7733,428326.685084866
7734,428327.39332284377
7735,428328.10156082164
7736,428328.8097987994
7737,428329.5180367772
7738,428330.226274755
7739,428330.93451273284
7740,428331.6427507106
7741,428332.3509886885
7742,428333.05922666617
7743,428333.767464644
7744,428334.47570262186
7745,428335.1839405996
7746,428335.8921785774
7747,428336.60041655524
7748,428337.308654533
7749,428338.01689251076
7750,428338.7251304886
7751,428339.4333684664
7752,428340.1416064442
7753,428340.849844422
7754,428341.5580823998
7755,428342.2663203776
7756,428342.9745583554
7757,428343.6827963332
7758,428344.391034311
7759,428345.0992722888
7760,428345.80751026666
7761,428346.5157482444
7762,428347.2239862222
7763,428347.93222420005
7764,428348.6404621778
7765,428349.3487001556
7766,428350.05693813344
7767,428350.7651761112
7768,428351.473414089
7769,428352.1816520669
7770,428352.8898900446
7771,428353.5981280224
7772,428354.30636600027
7773,428355.014603978
7774,428355.72284195584
7775,428356.43107993365
7776,428357.13931791147
7777,428357.8475558893
7778,428358.55579386704
7779,428359.26403184485
7780,428359.97226982267
7781,428360.6805078005
7782,428361.38874577824
7783,428362.09698375606
7784,428362.8052217338
7785,428363.5134597117
7786,428364.22169768944
7787,428364.92993566726
7788,428365.6381736451
7789,428366.3464116229
7790,428367.05464960064
7791,428367.7628875785
7792,428368.4711255563
7793,428369.1793635341
7794,428369.8876015119
7795,428370.5958394897
7796,428371.3040774674
7797,428372.01231544535
7798,428372.7205534231
7799,428373.42879140086
7800,428374.1370293787
7801,428374.84526735655
7802,428375.5535053343
7803,428376.2617433121
7804,428376.9699812899
7805,428377.67821926775
7806,428378.3864572455
7807,428379.0946952233
7808,428379.8029332011
7809,428380.51117117895
7810,428381.21940915677
7811,428381.9276471345
7812,428382.6358851123
7813,428383.3441230902
7814,428384.05236106785
7815,428384.76059904567
7816,428385.4688370235
7817,428386.1770750013
7818,428386.88531297905
7819,428387.5935509569
7820,428388.3017889347
7821,428389.0100269125
7822,428389.7182648903
7823,428390.4265028681
7824,428391.1347408459
7825,428391.84297882376
7826,428392.5512168015
7827,428393.2594547793
7828,428393.9676927571
7829,428394.6759307349
7830,428395.3841687127
7831,428396.0924066905
7832,428396.8006446683
7833,428397.5088826461
7834,428398.2171206239
7835,428398.92535860173
7836,428399.63359657954
7837,428400.3418345573
7838,428401.0500725352
7839,428401.758310513
7840,428402.4665484907
7841,428403.17478646856
7842,428403.8830244464
7843,428404.59126242413
7844,428405.29950040195
7845,428406.00773837976
7846,428406.7159763576
7847,428407.4242143354
7848,428408.13245231315
7849,428408.84069029096
7850,428409.5489282688
7851,428410.2571662466
7852,428410.9654042244
7853,428411.67364220216
7854,428412.38188018
7855,428413.0901181578
7856,428413.7983561356
7857,428414.50659411337
7858,428415.21483209124
7859,428415.923070069
7860,428416.6313080468
7861,428417.33954602457
7862,428418.04778400244
7863,428418.75602198025
7864,428419.464259958
7865,428420.17249793577
7866,428420.8807359137
7867,428421.58897389146
7868,428422.2972118692
7869,428423.005449847
7870,428423.7136878249
7871,428424.4219258026
7872,428425.1301637805
7873,428425.8384017582
7874,428426.546639736
7875,428427.25487771386
7876,428427.9631156917
7877,428428.67135366943
7878,428429.37959164724
7879,428430.087829625
7880,428430.7960676029
7881,428431.5043055806
7882,428432.2125435584
7883,428432.92078153626
7884,428433.629019514
7885,428434.33725749183
7886,428435.04549546965
7887,428435.7537334474
7888,428436.4619714253
7889,428437.17020940303
7890,428437.8784473808
7891,428438.58668535866
7892,428439.2949233365
7893,428440.0031613142
7894,428440.71139929205
7895,428441.41963726986
7896,428442.1278752476
7897,428442.83611322544
7898,428443.54435120325
7899,428444.25258918107
7900,428444.9608271589
7901,428445.66906513664
7902,428446.37730311445
7903,428447.08554109227
7904,428447.7937790701
7905,428448.50201704784
7906,428449.21025502565
7907,428449.91849300347
7908,428450.6267309813
7909,428451.33496895904
7910,428452.04320693685
7911,428452.7514449147
7912,428453.4596828925
7913,428454.1679208703
7914,428454.8761588481
7915,428455.5843968258
7916,428456.29263480374
7917,428457.0008727815
7918,428457.70911075926
7919,428458.4173487371
7920,428459.12558671494
7921,428459.83382469264
7922,428460.5420626705
7923,428461.2503006483
7924,428461.95853862615
7925,428462.6667766039
7926,428463.3750145817
7927,428464.08325255953
7928,428464.79149053735
7929,428465.4997285151
7930,428466.207966493
7931,428466.9162044707
7932,428467.62444244855
7933,428468.33268042636
7934,428469.0409184041
7935,428469.74915638193
7936,428470.4573943598
7937,428471.1656323375
7938,428471.8738703154
7939,428472.58210829314
7940,428473.29034627095
7941,428473.99858424877
7942,428474.7068222266
7943,428475.4150602043
7944,428476.1232981822
7945,428476.8315361599
7946,428477.53977413767
7947,428478.2480121155
7948,428478.95625009335
7949,428479.6644880711
7950,428480.3727260489
7951,428481.0809640267
7952,428481.78920200455
7953,428482.4974399823
7954,428483.2056779601
7955,428483.91391593794
7956,428484.62215391576
7957,428485.3303918935
7958,428486.0386298714
7959,428486.7468678491
7960,428487.4551058269
7961,428488.1633438048
7962,428488.8715817825
7963,428489.57981976034
7964,428490.28805773816
7965,428490.9962957159
7966,428491.7045336938
7967,428492.41277167154
7968,428493.12100964936
7969,428493.8292476272
7970,428494.537485605
7971,428495.2457235828
7972,428495.95396156056
7973,428496.6621995384
7974,428497.37043751625
7975,428498.07867549395
7976,428498.78691347176
7977,428499.49515144964
7978,428500.2033894274
7979,428500.91162740515
7980,428501.619865383
7981,428502.3281033608
7982,428503.0363413386
7983,428503.7445793164
7984,428504.45281729416
7985,428505.16105527204
7986,428505.86929324985
7987,428506.57753122755
7988,428507.2857692054
7989,428507.99400718324
7990,428508.702245161
7991,428509.4104831388
7992,428510.1187211166
7993,428510.8269590944
7994,428511.53519707225
7995,428512.24343505
7996,428512.9516730278
7997,428513.65991100564
7998,428514.36814898346
7999,428515.0763869613
8000,428515.784624939
8001,428516.49286291684
8002,428517.2011008947
8003,428517.9093388724
8004,428518.6175768502
8005,428519.3258148281
8006,428520.03405280586
8007,428520.7422907837
8008,428521.4505287615
8009,428522.1587667392
8010,428522.8670047171
8011,428523.5752426948
8012,428524.28348067263
8013,428524.9917186504
8014,428525.69995662826
8015,428526.408194606
8016,428527.11643258383
8017,428527.8246705616
8018,428528.53290853946
8019,428529.2411465172
8020,428529.94938449503
8021,428530.65762247285
8022,428531.36586045066
8023,428532.0740984284
8024,428532.7823364063
8025,428533.490574384
8026,428534.19881236186
8027,428534.9070503397
8028,428535.61528831744
8029,428536.3235262952
8030,428537.0317642731
8031,428537.7400022508
8032,428538.44824022864
8033,428539.15647820645
8034,428539.86471618427
8035,428540.5729541621
8036,428541.2811921399
8037,428541.98943011765
8038,428542.6976680955
8039,428543.4059060733
8040,428544.1141440511
8041,428544.82238202885
8042,428545.5306200067
8043,428546.2388579845
8044,428546.9470959623
8045,428547.65533394006
8046,428548.363571918
8047,428549.0718098957
8048,428549.7800478735
8049,428550.4882858513
8050,428551.1965238291
8051,428551.9047618069
8052,428552.61299978476
8053,428553.32123776246
8054,428554.0294757403
8055,428554.73771371815
8056,428555.4459516959
8057,428556.1541896737
8058,428556.86242765153
