image_path,coordX,coordY,coordZ,texture
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0297.mhd,102.830078125,-228.263671875,-323.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0298.mhd,-80.00214910381425,-133.265128132223,-946.2370000035612,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0298.mhd,-61.80408835220142,-110.58805648076182,-942.2370000059454,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0298.mhd,-82.6851746022827,-146.6253418732411,-990.2370000031038,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0298.mhd,-58.853236545907095,-177.16913349869122,-955.23700000559,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0298.mhd,-75.86467744938803,-156.4747245758707,-973.2370000038036,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0298.mhd,-65.67529591511014,-76.21070181519337,-1027.2370000058522,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0299.mhd,-68.57307095718383,-220.2493365020752,-1058.067,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0299.mhd,-81.84272713851928,-237.94221141052248,-1059.067,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0299.mhd,123.09974055099488,-124.41293074798584,-1072.067,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0299.mhd,-123.12610192489625,-156.84986808013915,-1087.067,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0299.mhd,-121.65169568252564,-203.29366471481325,-1067.067,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0299.mhd,118.67652182388306,-109.6688683242798,-1061.067,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0299.mhd,-68.57307095718383,-220.2493365020752,-1058.067,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0299.mhd,-81.84272713851928,-238.67941453170775,-1059.067,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0299.mhd,-109.11924262237548,-105.98285271835329,-1026.067,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0299.mhd,-122.38889880371092,-203.29366471481325,-1067.067,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0299.mhd,122.36253742980958,-125.15013386917116,-1072.067,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0299.mhd,118.67652182388306,-109.6688683242798,-1061.067,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-110.01385360148964,-177.59376141264897,-1093.2677692873092,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-111.93354053122852,-120.2475348684026,-1112.3106680669052,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,132.90820070574085,-164.7133328147534,-1027.9271964155632,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,125.95298318182546,-100.79077495690052,-1114.1507640676064,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-84.87360402454311,-102.97954855174048,-1009.3585777417936,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-70.9972100838795,-230.22120302340295,-1082.9530140788795,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-19.65998664750299,-58.03011737804326,-1131.12370916574,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-108.01490205215276,-85.16872174407925,-1099.1582959802397,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-100.96771714022398,-86.88710865328326,-1074.913589899733,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,52.70669093056182,-99.34537337278658,-934.630271395468,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,94.41227035794871,-219.57535853337288,-994.26562737187,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,82.20727267381847,-57.28465872375904,-1141.6345434106574,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,136.10761691825155,-143.53402650181175,-1111.821823216775,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,77.64837269555827,-67.61155433242399,-1092.7873690982474,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-85.4690578349851,-103.5913483120506,-1009.3792625693324,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-110.01385360148964,-177.59376141264897,-1093.2677692873092,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-112.53699257888456,-120.25552841399944,-1112.3313528944443,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,125.3495311341694,-100.79876850249735,-1114.1714488951454,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-75.1260107073835,-215.1780905633359,-1074.0861967981757,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,132.9584341143041,-165.92049172927062,-1028.9261882206672,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-97.37009782508323,-102.5411694972438,-1032.790455465046,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-100.36426509256792,-86.87911510768643,-1074.8929050721945,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-69.73431832806885,-234.43185943520217,-1082.9116444238018,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,-73.43501298614592,-228.4417585616505,-1083.035753389035,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,54.06416254641693,-75.17090531626519,-1124.6041929855733,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,81.60382062616242,-57.29265226935587,-1141.6552282381963,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0301.mhd,93.25559967119987,-220.79850453908375,-995.305988832052,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0303.mhd,-54.64199754877284,-96.02614723801682,-918.9204560005884,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0303.mhd,-85.89401941431888,-134.66910172545954,-958.4034512855656,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0303.mhd,-110.5752570475086,-153.5092634409114,-1061.8017461721745,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0303.mhd,51.89795112371189,-70.95463863167234,-958.3101528089056,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0303.mhd,-96.9353197857415,-123.931323579064,-954.570821917363,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0303.mhd,-110.611657521517,-152.93961653235183,-1061.8023181687004,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0303.mhd,-85.84240905300926,-135.23878084275117,-959.4028761181804,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0303.mhd,51.30717990689081,-70.42142886849615,-959.319383746674,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,-61.89273052662048,-98.24648952720491,-989.3160000637768,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,-96.48802012214118,-151.02962081052274,-988.316000102746,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,-93.07356059765064,-83.92326040961032,-1068.3160001021024,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,106.11390170823267,-93.49813339434364,-1080.3159998615124,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,112.40147473832263,-180.1747671666428,-1119.3159998494489,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,-96.48802012334656,-151.029620810471,-987.316000102746,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,-93.07356059765064,-83.92326040961032,-1068.3160001021024,1.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,106.11390170823267,-93.49813339434364,-1080.3159998615124,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,51.12974148199223,-96.22656148177605,-969.3159999276476,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,65.87800858459286,-205.1142874782983,-1030.3159999042364,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,-21.3486283438408,-55.04182994231229,-1107.3160000171415,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,-63.51550120019553,-98.150794701301,-989.316000065738,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,-62.03783043623287,-220.36886048940764,-1041.3160000576331,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,-68.85555336387382,-59.83960313529806,-1117.3160000741568,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0304.mhd,73.61985649721723,-138.2631132765884,-1048.3159998983635,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0305.mhd,-34.64453125,-111.77734375,-284.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0305.mhd,-115.85546875,-119.51171875,-429.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0305.mhd,-34.64453125,-111.77734375,-284.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0305.mhd,-115.85546875,-118.73828125,-429.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0305.mhd,130.09765625,-202.26953125,-412.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0305.mhd,109.21484375,-110.23046875,-358.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0307.mhd,-50.5222515038686,-83.61398082520083,-1112.0424935562912,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0307.mhd,-122.88717213499984,-163.52884425456148,-1167.370110584245,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0307.mhd,-145.45270798790406,-127.07905661266858,-1239.14208475625,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0308.mhd,-26.55078125,-121.24609375,70.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0308.mhd,-4.63671875,-136.51953125,-118.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0308.mhd,-25.88671875,-121.24609375,71.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0308.mhd,-63.07421875,-144.48828125,-89.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0308.mhd,128.83984375,-177.69140625,-98.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0308.mhd,-61.74609375,-137.18359375,-42.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0308.mhd,122.19921875,-167.06640625,-85.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0308.mhd,-31.19921875,-84.05859375,-153.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0308.mhd,-50.45703125,-66.12890625,-153.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0308.mhd,-27.87890625,-88.04296875,-159.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0310.mhd,142.548828125,-152.232421875,-143.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0310.mhd,-100.263671875,-224.498046875,-142.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0310.mhd,-121.220703125,-181.138671875,-193.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0310.mhd,141.826171875,-151.509765625,-143.5,0.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0310.mhd,125.205078125,-127.662109375,-57.5,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0310.mhd,-21.494140625,-84.302734375,-35.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0310.mhd,102.802734375,-153.677734375,-141.5,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0311.mhd,56.5703125,-98.5078125,-329.4,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0312.mhd,-61.94829222598075,-221.2043636725037,-1082.73310523759,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0312.mhd,56.35011683712651,-72.25366294013932,-974.3394845909704,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0312.mhd,-61.42189990800111,-221.22386298280315,-1082.7058682598356,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0312.mhd,97.83282513374078,-63.76347890634327,-1177.5335129797704,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0312.mhd,-50.74450800229147,-49.30989911512137,-1176.200246384973,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0312.mhd,99.8396364334229,-63.42036232862267,-1134.3566200318846,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0312.mhd,-91.31370791665512,-79.83796424881328,-1037.0816135104913,
