image_path,coordX,coordY,coordZ,texture
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0139.mhd,-100.7987327411289,-119.01898150406538,-929.8343143572616,2.0
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0139.mhd,-115.44570368959812,-192.48976115943225,-1051.2812968051608,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0139.mhd,79.85414750480595,-110.92827358417496,-1011.0919482271258,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0140.mhd,-20.325958879898224,-69.46555142457791,-1159.5326350408902,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0140.mhd,73.51182855402226,-66.24469027925872,-1152.0093672695753,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0140.mhd,-14.08047184195152,-82.37962224802823,-1148.18495854585,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0140.mhd,70.90991108070216,-69.54675708051161,-1149.1227963185945,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0140.mhd,140.46037534649872,-213.3624665655864,-1150.419426107198,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0140.mhd,150.56384511418804,-186.3986671847805,-1153.0024038139904,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0142.mhd,-30.40826311113537,-73.36389775672072,-1036.917336210634,
/mnt/data1/datasets/RadiomicsHub/LNDb/LNDb-0142.mhd,-59.86796988859095,-161.67546779106686,-1062.9158732834742,2.0
